uid,sid,count
2794,6067,1
2794,8730,1
2795,419,1
2795,2101,1
2795,9640,1
2795,1101,1
2795,7749,1
2795,5233,1
2795,902,1
2795,8741,1
2795,5323,1
2795,10355,1
2795,10063,1
2795,2840,1
2796,8199,1
2796,5430,1
2797,4594,1
2797,3936,1
2797,8051,1
2798,1306,1
2798,3813,1
2799,135,1
2799,330,1
2800,961,1
2801,3752,1
2802,4276,1
2802,950,1
2802,646,1
2802,5031,1
2802,6302,1
2802,10079,1
2802,9787,1
2802,5873,1
2802,7704,1
2802,5465,1
2802,6533,1
2802,2930,1
2802,201,1
2802,7193,1
2802,10804,1
2802,6380,1
2802,624,1
2802,6605,1
2802,9432,1
2803,8800,1
2803,4669,1
2803,8858,1
2803,7054,1
2803,5349,1
2803,3824,1
2803,7221,1
2803,4662,1
2803,5639,1
2803,6447,1
2803,2288,1
2803,10566,1
2803,1619,1
2803,8798,1
2803,8799,1
2804,3592,1
2805,5581,1
2806,4675,1
2806,7405,1
2806,7297,1
2806,3013,1
2806,10097,1
2807,9769,1
2808,6282,1
2808,6123,1
2808,4523,1
2808,10081,1
2808,5404,1
2808,6572,1
2809,9276,1
2809,3489,1
2809,5031,1
2809,6028,1
2811,5702,1
2812,668,1
2812,188,1
2813,8237,1
2814,5379,1
2814,9525,1
2814,5951,1
2814,9796,1
2815,10605,1
2816,3245,1
2816,9131,1
2817,661,1
2817,9787,1
2817,7315,1
2817,7246,1
2817,4942,1
2817,7102,1
2817,10546,1
2817,5045,1
2818,9917,1
2818,1810,1
2818,6413,1
2818,1181,1
2818,624,1
2819,950,1
2819,9573,1
2819,896,1
2819,900,1
2819,5893,1
2819,6581,1
2819,201,1
2819,6950,1
2819,9124,1
2819,9921,1
2819,359,1
2820,1891,1
2820,8508,1
2821,5369,1
2821,5875,1
2821,8298,1
2821,5031,1
2821,6950,1
2821,3072,1
2821,4288,1
2822,10868,1
2822,6764,1
2822,5325,1
2822,10867,1
2822,5469,1
2822,3179,1
2822,10869,1
2822,10751,1
2822,9030,1
2822,8732,1
2822,443,1
2823,4186,1
2823,9389,1
2824,2063,1
2824,5357,1
2824,7056,1
2824,4203,1
2824,6151,1
2824,10871,1
2824,10292,1
2825,5321,1
2826,6262,1
2826,10876,1
2826,5442,1
2827,8771,1
2827,620,1
2827,7548,1
2828,349,1
2829,8772,1
2829,10836,1
2829,10877,1
2829,7433,1
2830,7016,1
2830,10406,1
2830,3814,1
2830,3716,1
2830,1608,1
2831,4335,1
2831,2573,1
2831,7316,1
2831,3776,1
2831,10762,1
2831,5779,1
2831,3103,1
2831,2572,1
2831,10409,1
2831,7807,1
2831,7536,1
2831,5314,1
2831,668,1
2831,651,1
2831,3848,1
2831,6073,1
2831,9176,1
2831,5575,1
2831,10106,1
2831,5021,1
2831,10437,1
2831,596,1
2831,949,1
2831,443,1
2831,6057,1
2831,9338,1
2831,5373,1
2831,2174,1
2831,7029,1
2831,6752,1
2831,2576,1
2831,4798,1
2831,7433,1
2832,8366,1
2832,3819,1
2832,4681,1
2832,10855,1
2832,2172,1
2833,5169,1
2833,5411,1
2834,5014,1
2834,9375,1
2835,4675,1
2835,9907,1
2835,3876,1
2835,4298,1
2835,7635,1
2835,919,1
2835,4916,1
2835,224,1
2836,5807,1
2836,2443,1
2836,10904,1
2836,9191,1
2836,5622,1
2837,5321,1
2837,624,1
2837,6769,1
2837,3982,1
2837,1233,1
2837,7116,1
2837,10719,1
2837,5041,1
2837,557,1
2837,10615,1
2837,1343,1
2838,5138,1
2838,2109,1
2838,2906,1
2838,8814,1
2838,7030,1
2838,596,1
2838,3163,1
2839,7183,1
2839,10910,1
2839,10912,1
2839,10457,1
2840,9989,1
2840,6564,1
2840,7324,1
2840,4352,1
2840,2624,1
2841,2517,1
2841,6365,1
2841,8080,1
2841,199,1
2841,10022,1
2841,10786,1
2841,191,1
2841,3689,1
2842,6792,1
2842,2174,1
2842,140,1
2842,10667,1
2842,7575,1
2842,5255,1
2844,4026,1
2844,662,1
2844,10916,1
2844,4682,1
2844,7325,1
2844,6290,1
2844,8587,1
2844,3786,1
2844,5440,1
2844,723,1
2844,5046,1
2844,9221,1
2844,929,1
2844,5374,1
2844,6485,1
2844,5655,1
2844,10435,1
2844,7487,1
2844,7210,1
2844,415,1
2845,2033,1
2845,3696,1
2845,5881,1
2845,6082,1
2845,5317,1
2845,2800,1
2845,294,1
2845,5330,1
2848,9048,1
2848,645,1
2849,3179,1
2849,5874,1
2851,626,1
2851,910,1
2851,4002,1
2852,6550,1
2852,6188,1
2852,443,1
2854,5293,1
2854,5352,1
2854,5906,1
2854,5239,1
2854,4147,1
2855,7685,1
2855,4773,1
2855,1692,1
2856,7831,1
2856,201,1
2856,2822,1
2856,472,1
2856,345,1
2856,8515,1
2856,3914,1
2856,9635,1
2856,3764,1
2856,2425,1
2857,6738,1
2857,2901,1
2857,9397,1
2859,5875,1
2860,10035,1
2860,8386,1
2860,2418,1
2860,2318,1
2860,3171,1
2860,3628,1
2860,10276,1
2860,9503,1
2860,7808,1
2860,3931,1
2861,10782,1
2861,6366,1
2862,3952,1
2862,4675,1
2862,9882,1
2862,10560,1
2863,6432,1
2863,7344,1
2863,8755,1
2863,7044,1
2863,10827,1
2863,8107,1
2863,3750,1
2864,8621,1
2864,6380,1
2865,10733,1
2865,2688,1
2866,5407,1
2866,5416,1
2866,7169,1
2867,953,1
2867,443,1
2867,6144,1
2867,7361,1
2867,3336,1
2867,10727,1
2867,1983,1
2869,10852,1
2869,6696,1
2869,6700,1
2870,10771,1
2871,275,1
2871,1637,1
2871,8248,1
2871,6620,1
2871,7563,1
2871,7831,1
2871,10948,1
2871,2563,1
2872,2938,1
2872,1764,1
2872,3688,1
2872,3613,1
2872,7477,1
2873,9794,1
2873,475,1
2873,3194,1
2873,8027,1
2873,873,1
2874,9937,1
2874,10458,1
2874,5787,1
2874,9584,1
2874,6535,1
2874,5031,1
2874,9879,1
2874,5466,1
2874,9532,1
2874,10014,1
2874,8228,1
2874,6564,1
2874,6357,1
2874,10137,1
2874,363,1
2874,8744,1
2874,8095,1
2874,6539,1
2874,199,1
2875,113,1
2875,5949,1
2877,3179,1
2877,5448,1
2877,731,1
2877,605,1
2877,10958,1
2878,5015,1
2878,9913,1
2878,10309,1
2878,10038,1
2878,5138,1
2878,4696,1
2878,8768,1
2878,9771,1
2878,2508,1
2878,10022,1
2878,7530,1
2878,4269,1
2878,6081,1
2878,7182,1
2878,6550,1
2878,10919,1
2878,7246,1
2878,1983,1
2878,1471,1
2878,5385,1
2878,6618,1
2878,10409,1
2878,9227,1
2878,4610,1
2878,2511,1
2878,7030,1
2878,7337,1
2878,5259,1
2878,2956,1
2878,5317,1
2878,9478,1
2878,630,1
2878,9986,1
2879,10079,1
2879,8792,1
2879,10971,1
2879,6867,1
2879,10906,1
2879,8587,1
2880,2778,1
2880,10974,1
2880,9017,1
2880,8869,1
2880,9073,1
2880,5423,1
2881,9247,1
2881,6887,1
2881,919,1
2882,1536,1
2883,201,1
2883,7452,1
2883,8929,1
2883,635,1
2883,6114,1
2884,10570,1
2884,8764,1
2884,4733,1
2884,8633,1
2884,5662,1
2884,10528,1
2884,10140,1
2885,10595,1
2885,9600,1
2885,1143,1
2887,5389,1
2887,218,1
2887,6088,1
2888,6693,1
2888,10983,1
2888,5391,1
2888,4624,1
2888,8117,1
2888,8397,1
2888,583,1
2888,668,1
2889,9532,1
2889,9604,1
2890,9096,1
2890,360,1
2891,10431,1
2891,10790,1
2891,3630,1
2892,10635,1
2892,8025,1
2892,10044,1
2893,5761,1
2893,8699,1
2893,3101,1
2893,5955,1
2894,9940,1
2894,7023,1
2894,4577,1
2894,3594,1
2894,7030,1
2894,5424,1
2894,1376,1
2894,4578,1
2894,5311,1
2894,10789,1
2894,8435,1
2894,8236,1
2894,3686,1
2894,5407,1
2894,9977,1
2894,3012,1
2894,6658,1
2894,10026,1
2894,6117,1
2894,10989,1
2894,8473,1
2894,10173,1
2894,7834,1
2894,2588,1
2894,4587,1
2894,1262,1
2894,7238,1
2894,5323,1
2894,7291,1
2894,7315,1
2894,5443,1
2894,3882,1
2894,154,1
2894,1578,1
2894,8199,1
2894,5074,1
2894,7383,1
2894,10421,1
2894,7326,1
2894,10060,1
2894,7827,1
2894,7724,1
2894,5383,1
2894,6572,1
2894,9027,1
2894,10824,1
2894,8362,1
2894,5354,1
2894,4287,1
2894,3876,1
2894,8762,1
2894,4863,1
2894,8814,1
2894,8082,1
2894,378,1
2894,1223,1
2894,4732,1
2894,4933,1
2894,668,1
2894,10097,1
2894,9227,1
2894,10995,1
2894,8207,1
2894,5914,1
2894,559,1
2894,8573,1
2894,8018,1
2894,10297,1
2894,1485,1
2895,223,1
2895,5620,1
2895,631,1
2895,6861,1
2895,8724,1
2895,2246,1
2895,8381,1
2896,9920,1
2896,2190,1
2896,3945,1
2896,9269,1
2896,8551,1
2896,5404,1
2897,7482,1
2897,5577,1
2898,8789,1
2898,2956,1
2898,9447,1
2898,7328,1
2898,3865,1
2898,9281,1
2898,1356,1
2898,7315,1
2898,1444,1
2898,4212,1
2898,6428,1
2898,5012,1
2898,10123,1
2898,5124,1
2898,10836,1
2898,5412,1
2898,10768,1
2898,8896,1
2898,10038,1
2898,10912,1
2898,6395,1
2898,7561,1
2898,10884,1
2898,3764,1
2898,3936,1
2898,5349,1
2898,4947,1
2898,2807,1
2898,8317,1
2898,8659,1
2898,3030,1
2898,7119,1
2898,5039,1
2898,5370,1
2898,8109,1
2898,7761,1
2898,8856,1
2898,5340,1
2898,5411,1
2898,2021,1
2898,10340,1
2898,9452,1
2898,9919,1
2899,711,1
2899,10631,1
2900,5898,1
2900,1059,1
2900,610,1
2900,7280,1
2900,11010,1
2900,2096,1
2900,4336,1
2901,1747,1
2901,3823,1
2905,550,1
2907,2405,1
2907,217,1
2909,5229,1
2909,1652,1
2910,6904,1
2910,1042,1
2910,1092,1
2912,7068,1
2913,212,1
2916,6899,1
2917,8027,1
2917,2473,1
2918,119,1
2919,3939,1
2920,7013,1
2922,9052,1
2922,2616,1
2922,339,1
2922,1283,1
2924,3854,1
2925,194,1
2928,474,1
2928,5349,1
2929,1220,1
2930,679,1
2930,7076,1
2930,1313,1
2932,10278,1
2932,2593,1
2932,1975,1
2932,6472,1
2932,4759,1
2932,442,1
2935,700,1
2939,2837,1
2939,7827,1
2939,119,1
2940,6423,1
2943,5510,1
2944,2206,1
2944,5536,1
2945,1867,1
2945,5218,1
2946,7671,1
2946,8890,1
2946,5778,1
2946,392,1
2947,9765,1
2947,2561,1
2948,3707,1
2948,3731,1
2948,2696,1
2948,5425,1
2948,2555,1
2949,5901,1
2949,1806,1
2949,2288,1
2949,5581,1
2949,4298,1
2949,5052,1
2949,10906,1
2949,5356,1
2951,9013,1
2951,9723,1
2951,3262,1
2951,1978,1
2952,3046,1
2952,742,1
2953,9385,1
2953,1649,1
2953,3793,1
2954,5058,1
2954,1532,1
2954,1630,1
2955,10171,1
2955,6683,1
2955,9691,1
2955,371,1
2955,4121,1
2955,5237,1
2955,10882,1
2955,1393,1
2955,9900,1
2955,10608,1
2955,3004,1
2955,1258,1
2955,7590,1
2958,5238,1
2958,6656,1
2958,10438,1
2958,8686,1
2958,5584,1
2958,733,1
2958,5235,1
2959,1649,1
2960,6923,1
2960,6436,1
2960,3248,1
2962,2831,1
2962,8186,1
2963,668,1
2963,9609,1
2964,8088,1
2964,3923,1
2965,7316,1
2965,7235,1
2965,5069,1
2965,900,1
2965,1381,1
2965,957,1
2965,941,1
2965,5356,1
2966,10335,1
2966,9686,1
2966,201,1
2966,3346,1
2966,8493,1
2966,2474,1
2966,9139,1
2966,4758,1
2967,1299,1
2967,8373,1
2968,4565,1
2969,1598,1
2972,3338,1
2973,7129,1
2973,408,1
2976,6505,1
2976,194,1
2976,7657,1
2976,5687,1
2976,5939,1
2976,196,1
2976,5668,1
2976,5966,1
2976,2473,1
2977,4513,1
2978,943,1
2978,10943,1
2978,8518,1
2978,6413,1
2978,1233,1
2978,913,1
2978,2801,1
2984,3612,1
2984,4297,1
2984,2558,1
2985,917,1
2985,2026,1
2985,4234,1
2985,3905,1
2985,1508,1
2985,7066,1
2985,2141,1
2985,683,1
2985,1005,1
2985,258,1
2985,9306,1
2985,5218,1
2985,2627,1
2985,3729,1
2985,8098,1
2985,4300,1
2985,2823,1
2985,1610,1
2985,7923,1
2985,699,1
2987,7955,1
2987,6370,1
2987,6846,1
2988,950,1
2988,415,1
2988,2991,1
2988,602,1
2988,940,1
2988,538,1
2990,9244,1
2991,3232,1
2992,5080,1
2992,602,1
2992,8579,1
2992,5799,1
2992,10604,1
2992,8166,1
2992,6890,1
2992,9709,1
2992,950,1
2993,7562,1
2993,888,1
2993,5282,1
2993,5592,1
2993,5787,1
2993,8556,1
2993,5699,1
2993,9905,1
2993,7183,1
2993,3262,1
2994,7165,1
2995,2018,1
2995,913,1
2995,1354,1
2995,7481,1
2995,2062,1
2995,6959,1
2995,1885,1
2995,669,1
2995,3660,1
2995,6682,1
2995,9887,1
2995,718,1
2995,755,1
2996,1009,1
2996,9084,1
2996,941,1
2996,9278,1
2996,2068,1
2996,8590,1
2996,10042,1
2996,2958,1
2996,3752,1
2996,3309,1
2998,1594,1
2998,729,1
2998,136,1
2999,9718,1
2999,533,1
2999,5829,1
3001,2508,1
3002,324,1
3002,320,1
3002,5746,1
3003,2689,1
3004,623,1
3005,3379,1
3005,543,1
3006,1044,1
3007,5735,1
3007,6291,1
3007,1736,1
3007,11025,1
3009,398,1
3009,847,1
3009,7450,1
3009,4229,1
3013,8103,1
3014,1311,1
3014,5323,1
3014,119,1
3014,1105,1
3014,6495,1
3014,5940,1
3015,4301,1
3015,10182,1
3016,9696,1
3016,9319,1
3016,4504,1
3018,537,1
3019,3668,1
3019,2425,1
3019,5293,1
3024,6632,1
3024,7210,1
3024,3345,1
3024,3997,1
3024,4633,1
3024,2383,1
3024,3500,1
3025,3345,1
3025,1719,1
3025,5018,1
3025,128,1
3026,9747,1
3026,291,1
3028,9654,1
3030,3939,1
3031,4214,1
3032,4009,1
3032,361,1
3032,3012,1
3032,4195,1
3032,7803,1
3032,9495,1
3032,1109,1
3032,11024,1
3032,3043,1
3033,6576,1
3033,10268,1
3033,10246,1
3034,10304,1
3041,7332,1
3041,2253,1
3042,8790,1
3043,176,1
3043,1888,1
3045,1046,1
3045,333,1
3046,1258,1
3046,119,1
3046,2831,1
3046,958,1
3046,669,1
3046,6037,1
3046,135,1
3046,110,1
3046,2566,1
3046,6927,1
3046,6851,1
3046,3285,1
3047,2769,1
3049,10798,1
3049,6643,1
3050,3214,1
3051,804,1
3051,1256,1
3053,2987,1
3053,6412,1
3056,4301,1
3056,6280,1
3056,1841,1
3056,8882,1
3056,9384,1
3057,3434,1
3057,8596,1
3057,533,1
3057,8343,1
3060,371,1
3062,1704,1
3064,4288,1
3064,1317,1
3064,10589,1
3065,1480,1
3065,119,1
3065,6423,1
3065,6906,1
3065,2471,1
3065,4163,1
3068,4221,1
3068,9525,1
3068,721,1
3069,1579,1
3069,8395,1
3069,4350,1
3069,2960,1
3071,9482,1
3072,256,1
3073,5874,1
3073,3846,1
3074,6764,1
3075,9889,1
3075,10528,1
3076,5168,1
3076,2705,1
3077,8126,1
3077,2961,1
3077,3780,1
3077,888,1
3077,10413,1
3077,3950,1
3078,7316,1
3078,1109,1
3078,900,1
3078,3047,1
3078,6354,1
3079,9652,1
3080,9232,1
3081,6769,1
3082,1926,1
3082,7019,1
3083,1394,1
3083,3459,1
3083,8149,1
3083,5272,1
3083,7171,1
3084,9175,1
3084,361,1
3085,2468,1
3085,7574,1
3085,4604,1
3085,655,1
3085,10367,1
3085,69,1
3086,2804,1
3086,415,1
3086,361,1
3086,946,1
3087,5942,1
3087,9211,1
3088,9221,1
3088,6950,1
3088,888,1
3088,9255,1
3088,929,1
3088,1512,1
3088,8641,1
3089,7593,1
3090,6127,1
3090,521,1
3090,3697,1
3090,950,1
3090,940,1
3091,2681,1
3092,4892,1
3093,718,1
3093,7747,1
3093,3206,1
3093,1652,1
3093,1392,1
3094,9047,1
3094,2574,1
3095,4872,1
3095,8578,1
3095,3630,1
3095,3203,1
3095,10988,1
3096,2246,1
3097,7255,1
3098,8640,1
3098,5542,1
3098,4076,1
3098,371,1
3099,950,1
3101,7017,1
3101,5786,1
3101,1410,1
3102,5759,1
3102,3811,1
3102,297,1
3103,8692,1
3103,11033,1
3104,4551,1
3104,9831,1
3104,2806,1
3104,6071,1
3105,5176,1
3105,6164,1
3105,567,1
3106,7678,1
3106,5643,1
3106,2577,1
3106,5052,1
3106,9383,1
3106,6751,1
3106,5374,1
3106,4418,1
3106,6635,1
3106,10253,1
3107,40,1
3107,8282,1
3108,4923,1
3108,1001,1
3108,9688,1
3108,10333,1
3108,10750,1
3109,1111,1
3109,8702,1
3111,9508,1
3111,913,1
3112,7057,1
3113,1319,1
3113,940,1
3113,4443,1
3113,9433,1
3113,6586,1
3113,185,1
3113,6810,1
3113,3814,1
3115,6491,1
3115,9581,1
3115,9010,1
3116,5507,1
3116,3895,1
3116,415,1
3117,1292,1
3118,2634,1
3118,1529,1
3118,10050,1
3119,7484,1
3120,1308,1
3122,5364,1
3122,5320,1
3122,3550,1
3122,3059,1
3122,8130,1
3123,9714,1
3123,371,1
3123,900,1
3124,1392,1
3124,946,1
3126,899,1
3126,1109,1
3126,415,1
3126,8223,1
3126,940,1
3128,4758,1
3129,1531,1
3129,3112,1
3129,3720,1
3129,4684,1
3129,2563,1
3129,7325,1
3129,376,1
3130,3553,1
3131,8893,1
3133,7573,1
3133,10333,1
3134,4501,1
3134,7879,1
3135,9490,1
3135,4428,1
3135,10276,1
3135,6054,1
3135,5404,1
3135,5071,1
3135,2794,1
3135,8035,1
3135,9611,1
3136,254,1
3138,1353,1
3140,3439,1
3141,7816,1
3141,5018,1
3144,1676,1
3145,10976,1
3145,10231,1
3145,7946,1
3145,10442,1
3145,11041,1
3145,6525,1
3145,5386,1
3145,6614,1
3145,9270,1
3145,8351,1
3146,10278,1
3147,5177,1
3148,6120,1
3148,5740,1
3148,10668,1
3150,1971,1
3150,7157,1
3150,9096,1
3151,9873,1
3155,940,1
3156,531,1
3158,3267,1
3159,7036,1
3160,2549,1
3160,5222,1
3162,7862,1
3162,2302,1
3164,7201,1
3164,2103,1
3164,156,1
3164,4357,1
3164,2367,1
3172,1116,1
3173,1838,1
3173,361,1
3174,1116,1
3176,8238,1
3176,1942,1
3176,10246,1
3176,929,1
3176,2696,1
3177,965,1
3177,5296,1
3178,163,1
3179,721,1
3179,8599,1
3179,5964,1
3180,4914,1
3180,8634,1
3180,4950,1
3181,8830,1
3182,10334,1
3183,4600,1
3184,10530,1
3184,4905,1
3184,4724,1
3184,11045,1
3184,6526,1
3184,3303,1
3184,8042,1
3184,3178,1
3187,8948,1
3188,737,1
3188,8247,1
3188,8498,1
3194,9534,1
3194,8131,1
3194,2161,1
3197,820,1
3197,5166,1
3197,2532,1
3198,3885,1
3198,201,1
3198,10771,1
3198,4676,1
3199,946,1
3201,5176,1
3202,119,1
3203,10264,1
3204,119,1
3204,3762,1
3204,8540,1
3204,3492,1
3206,9348,1
3206,1376,1
3206,5824,1
3207,2666,1
3207,2912,1
3207,1409,1
3207,940,1
3208,4414,1
3209,1392,1
3209,7048,1
3209,8030,1
3209,888,1
3211,940,1
3211,5744,1
3211,7034,1
3211,957,1
3212,812,1
3213,2966,1
3214,9286,1
3215,6317,1
3216,908,1
3217,7188,1
3217,1645,1
3218,1150,1
3218,5279,1
3220,4428,1
3220,9113,1
3220,5250,1
3220,5309,1
3220,9301,1
3220,8752,1
3221,10238,1
3221,7278,1
3221,7779,1
3221,6737,1
3222,9887,1
3226,147,1
3228,7753,1
3228,4191,1
3232,8662,1
3235,1017,1
3235,2873,1
3239,3508,1
3239,3512,1
3239,1924,1
3240,3921,1
3240,5137,1
3241,825,1
3241,2068,1
3242,6717,1
3244,6487,1
3244,7731,1
3245,2631,1
3245,5842,1
3245,791,1
3245,4937,1
3245,7037,1
3245,6436,1
3247,59,1
3248,4383,1
3250,940,1
3251,943,1
3251,212,1
3251,940,1
3251,5068,1
3252,909,1
3252,950,1
3255,490,1
3257,6898,1
3257,3992,1
3257,5076,1
3257,5638,1
3259,2567,1
3259,685,1
3260,3801,1
3263,4502,1
3264,5080,1
3265,415,1
3266,2345,1
3267,4,1
3267,1713,1
3271,6426,1
3271,3738,1
3272,8312,1
3272,2066,1
3273,4548,1
3273,5899,1
3273,3009,1
3275,2039,1
3275,6032,1
3277,946,1
3277,1204,1
3277,2459,1
3280,3048,1
3281,1233,1
3281,7292,1
3281,940,1
3283,4953,1
3284,4861,1
3289,7867,1
3289,958,1
3293,1185,1
3295,4799,1
3295,1511,1
3295,2322,1
3297,9515,1
3298,4062,1
3298,2908,1
3298,9194,1
3298,4270,1
3300,1323,1
3301,5977,1
3301,2361,1
3301,2964,1
3302,7246,1
3303,5441,1
3303,3678,1
3303,2135,1
3303,9767,1
3303,5265,1
3303,808,1
3303,2758,1
3303,10740,1
3303,5296,1
3303,3750,1
3303,1520,1
3303,1993,1
3303,5324,1
3305,1975,1
3307,1978,1
3307,10544,1
3307,888,1
3309,3026,1
3309,3010,1
3310,9665,1
3310,9048,1
3311,6610,1
3311,9924,1
3311,8793,1
3311,10920,1
3311,10500,1
3311,4892,1
3311,10985,1
3311,205,1
3311,8092,1
3311,433,1
3311,9459,1
3312,7782,1
3312,740,1
3312,9098,1
3312,7306,1
3312,6533,1
3313,1109,1
3313,5171,1
3313,7984,1
3313,5271,1
3313,5600,1
3313,4610,1
3313,119,1
3314,8551,1
3314,946,1
3314,6041,1
3314,361,1
3314,2850,1
3314,5553,1
3314,5318,1
3314,3836,1
3316,10706,1
3316,4675,1
3316,10234,1
3316,5397,1
3316,4334,1
3316,8638,1
3316,10855,1
3316,6095,1
3316,9381,1
3316,188,1
3316,7305,1
3316,10838,1
3317,10633,1
3318,6613,1
3319,8752,1
3319,6413,1
3319,3201,1
3320,318,1
3320,6540,1
3320,10872,1
3323,1506,1
3323,8848,1
3328,7609,1
3329,10600,1
3331,1393,1
3331,8074,1
3331,2593,1
3331,5337,1
3331,10862,1
3331,3977,1
3331,5331,1
3331,8136,1
3332,1998,1
3333,940,1
3334,5179,1
3334,7006,1
3335,1910,1
3336,1376,1
3336,888,1
3336,1114,1
3337,5323,1
3337,7980,1
3338,8782,1
3338,10265,1
3338,6361,1
3339,3522,1
3340,7044,1
3341,10303,1
3343,3982,1
3343,322,1
3343,2323,1
3343,929,1
3345,2058,1
3345,7423,1
3345,9574,1
3345,2978,1
3346,888,1
3346,941,1
3348,941,1
3348,4015,1
3350,2603,1
3350,1706,1
3352,3950,1
3354,9683,1
3356,6821,1
3357,7916,1
3357,7494,1
3357,4962,1
3358,10014,1
3358,201,1
3359,10603,1
3360,7984,1
3360,3576,1
3361,4141,1
3361,8052,1
3361,10671,1
3362,6092,1
3362,10425,1
3363,668,1
3363,10751,1
3363,10744,1
3363,9874,1
3364,11077,1
3364,11074,1
3364,1970,1
3364,4511,1
3364,3700,1
3364,11078,1
3366,10590,1
3366,965,1
3368,2204,1
3369,6220,1
3371,7055,1
3373,6019,1
3378,2891,1
3379,5613,1
3379,10573,1
3379,9568,1
3381,5710,1
3381,2834,1
3382,6756,1
3384,1184,1
3385,1652,1
3387,9298,1
3388,4856,1
3389,7611,1
3390,4383,1
3394,1149,1
3396,5099,1
3397,3222,1
3398,910,1
3399,6172,1
3399,10326,1
3399,442,1
3399,4446,1
3399,8511,1
3400,2261,1
3400,5572,1
3400,9137,1
3401,7232,1
3401,6132,1
3401,656,1
3401,5975,1
3401,3732,1
3402,1329,1
3403,2655,1
3403,7789,1
3404,9325,1
3406,9624,1
3406,2690,1
3408,1245,1
3411,6876,1
3411,7577,1
3411,4969,1
3413,1607,1
3413,7061,1
3413,9413,1
3413,3707,1
3416,2563,1
3416,2944,1
3416,540,1
3418,9099,1
3418,8921,1
3418,888,1
3419,6074,1
3419,2806,1
3419,11079,1
3420,415,1
3420,9777,1
3421,7930,1
3422,1204,1
3422,3264,1
3422,5309,1
3422,2479,1
3424,4253,1
3424,2966,1
3425,10739,1
3428,3232,1
3428,8967,1
3428,8063,1
3428,3012,1
3428,1069,1
3431,371,1
3431,3986,1
3431,6950,1
3431,2576,1
3432,4919,1
3432,10422,1
3434,2567,1
3436,1454,1
3441,10781,1
3441,4713,1
3441,1625,1
3441,8215,1
3442,888,1
3442,941,1
3442,928,1
3444,7540,1
3444,531,1
3444,303,1
3444,940,1
3444,4613,1
3444,4291,1
3446,406,1
3446,1041,1
3447,3548,1
3447,119,1
3447,2070,1
3447,10360,1
3449,5701,1
3452,678,1
3461,1253,1
3461,718,1
3462,6957,1
3463,3103,1
3464,4953,1
3464,194,1
3469,3816,1
3469,8816,1
3470,3991,1
3473,6853,1
3478,4004,1
3485,6859,1
3487,943,1
3490,1149,1
3490,3166,1
3490,4310,1
3490,1232,1
3490,1267,1
3490,1230,1
3490,1713,1
3491,965,1
3491,1993,1
3494,4107,1
3494,2462,1
3496,4450,1
3496,9551,1
3496,2800,1
3496,352,1
3497,5337,1
3500,4060,1
3501,6956,1
3502,2124,1
3502,3774,1
3502,3477,1
3503,10337,1
3503,6553,1
3503,2707,1
3503,2855,1
3506,10683,1
3508,4953,1
3509,10625,1
3510,6126,1
3511,2929,1
3511,8923,1
3511,7903,1
3511,3958,1
3511,9567,1
3511,5356,1
3511,4059,1
3511,946,1
3511,7246,1
3511,2571,1
3511,5041,1
3511,2958,1
3511,195,1
3513,3012,1
3513,4222,1
3514,1014,1
3515,2831,1
3515,312,1
3518,5239,1
3518,1561,1
3518,1085,1
3520,1332,1
3521,1287,1
3522,9785,1
3525,226,1
3525,6755,1
3530,3093,1
3531,9220,1
3533,599,1
3535,3515,1
3542,325,1
3542,1345,1
3542,3501,1
3542,215,1
3544,1345,1
3544,3723,1
3544,10403,1
3544,7079,1
3546,1157,1
3547,4174,1
3549,10621,1
3549,2042,1
3553,1043,1
3554,5131,1
3557,5140,1
3557,2566,1
3557,7886,1
3557,3176,1
3558,9984,1
3560,1131,1
3560,9471,1
3562,447,1
3562,1385,1
3563,10306,1
3565,361,1
3566,8466,1
3566,2069,1
3567,3735,1
3570,1179,1
3572,5180,1
3572,505,1
3572,5438,1
3573,4000,1
3574,2988,1
3574,9624,1
3575,315,1
3576,2348,1
3580,1220,1
3580,10273,1
3582,7077,1
3582,8134,1
3582,3485,1
3584,4081,1
3585,4985,1
3587,7757,1
3589,4185,1
3590,4428,1
3593,6097,1
3597,554,1
3601,389,1
3604,119,1
3604,212,1
3605,293,1
3606,6194,1
3607,1467,1
3611,415,1
3616,9769,1
3620,4076,1
3620,2191,1
3626,4273,1
3626,4930,1
3626,6493,1
3629,9251,1
3629,10172,1
3629,10838,1
3630,4270,1
3630,8950,1
3634,8305,1
3635,83,1
3637,9880,1
3638,5323,1
3638,11077,1
3640,4953,1
3641,8880,1
3641,8373,1
3644,8663,1
3644,8920,1
3644,2476,1
3644,5864,1
3644,5154,1
3645,954,1
3648,9353,1
3650,442,1
3651,8485,1
3653,4253,1
3655,5352,1
3655,958,1
3656,888,1
3656,2999,1
3656,3249,1
3657,1882,1
3660,9051,1
3660,8260,1
3660,6361,1
3660,9193,1
3661,7624,1
3662,1382,1
3662,81,1
3665,119,1
3665,201,1
3666,3101,1
3672,7496,1
3672,343,1
3672,10252,1
3674,624,1
3676,958,1
3677,4926,1
3677,6780,1
3678,9283,1
3678,9831,1
3681,721,1
3681,8894,1
3681,415,1
3683,1259,1
3683,7475,1
3684,2768,1
3686,3047,1
3687,3735,1
3688,2922,1
3688,5080,1
3689,3817,1
3690,4409,1
